Date,revenue by retail industry
Jan-00,10794
Feb-00,10115
Mar-00,10930
Apr-00,10610
May-00,11053
Jun-00,11675
Jul-00,10605
Aug-00,11191
Sep-00,11447
Oct-00,11664
Nov-00,12128
Dec-00,15567
Jan-01,11612
Feb-01,10625
Mar-01,11941
Apr-01,11577
May-01,12076
Jun-01,11749
Jul-01,12039
Aug-01,12205
Sep-01,11949
Oct-01,12798
Nov-01,13359
Dec-01,16744
Jan-02,12836
Feb-02,11392
Mar-02,12729
Apr-02,12456
May-02,13218
Jun-02,12551
Jul-02,12943
Aug-02,13262
Sep-02,12888
Oct-02,13799
Nov-02,14418
Dec-02,17801
Jan-03,13636
Feb-03,12068
Mar-03,13290
Apr-03,13348
May-03,13897
Jun-03,13284
Jul-03,14005
Aug-03,13933
Sep-03,14056
Oct-03,15189
Nov-03,15455
Dec-03,19384
Jan-04,14935
Feb-04,13589
Mar-04,14601
Apr-04,14552
May-04,14685
Jun-04,14679
Jul-04,15155
Aug-04,14732
Sep-04,15204
Oct-04,15769
Nov-04,16018
Dec-04,20298
Jan-05,15067
Feb-05,13694
Mar-05,15129
Apr-05,14743
May-05,15001
Jun-05,15160
Jul-05,15339
Aug-05,15299
Sep-05,15436
Oct-05,16003
Nov-05,16521
Dec-05,20955
Jan-06,15615
Feb-06,14231
Mar-06,15869
Apr-06,15619
May-06,15959
Jun-06,16107
Jul-06,16215
Aug-06,16402
Sep-06,16349
Oct-06,17156
Nov-06,17800
Dec-06,22143
Jan-07,16855
Feb-07,15331
Mar-07,17318
Apr-07,16514
May-07,17100
Jun-07,17184
Jul-07,17437
Aug-07,17802
Sep-07,17604
Oct-07,18530
Nov-07,19307
Dec-07,23834
Jan-08,18201
Feb-08,16791
Mar-08,17808
Apr-08,17543
May-08,18184
Jun-08,17478
Jul-08,18391
Aug-08,18198
Sep-08,17885
Oct-08,19145
Nov-08,19479
Dec-08,25184
Jan-09,19385
Feb-09,16854
Mar-09,18928
Apr-09,18849
May-09,19398
Jun-09,18903
Jul-09,19361
Aug-09,19157
Sep-09,19030
Oct-09,20295
Nov-09,20840
Dec-09,25959
Jan-10,19792
Feb-10,17432
Mar-10,19490
Apr-10,19032
May-10,19534
Jun-10,19339
Jul-10,20232
Aug-10,19861
Sep-10,19916
Oct-10,20575
Nov-10,21164
Dec-10,26599
Jan-11,20064
Feb-11,18079
Mar-11,19934
Apr-11,19833
May-11,19888
Jun-11,19738
Jul-11,20420
Aug-11,20388
Sep-11,20476
Oct-11,21183
Nov-11,21864
Dec-11,27425
Jan-12,20530
Feb-12,19071
Mar-12,20868
Apr-12,20029
May-12,20873
Jun-12,20878
Jul-12,20965
Aug-12,21352
Sep-12,21040
Oct-12,21850
Nov-12,22680
Dec-12,27676
Jan-13,21511
Feb-13,19300
Mar-13,21411
Apr-13,20601
May-13,21481
Jun-13,20985
Jul-13,21474
Aug-13,22024
Sep-13,21552
Oct-13,22854
Nov-13,23771
Dec-13,29138
Jan-14,22961
Feb-14,20295
Mar-14,22386
Apr-14,21976
May-14,22620
Jun-14,22061
Jul-14,22917
Aug-14,22898
Sep-14,23057
Oct-14,24333
Nov-14,24794
Dec-14,30426
Jan-15,23925
Feb-15,21240
Mar-15,23584
Apr-15,22813
May-15,23533
Jun-15,23294
Jul-15,24016
Aug-15,23824
Sep-15,24009
Oct-15,25447
Nov-15,25784
Dec-15,31923
Jan-16,24753
Feb-16,22735
Mar-16,24517
Apr-16,23976
May-16,24144
Jun-16,24165
Jul-16,24564
Aug-16,24591
Sep-16,25064
Oct-16,25975
Nov-16,26781
Dec-16,33100
Jan-17,25306
Feb-17,22615
Mar-17,25114
Apr-17,24583
May-17,25133
Jun-17,25168
Jul-17,25279
Aug-17,25275
Sep-17,25349
Oct-17,26397
Nov-17,27707
Dec-17,33639
Jan-18,25896
Feb-18,23301
Mar-18,26218
Apr-18,24883
May-18,25954
Jun-18,25827
Jul-18,25936
Aug-18,26341
Sep-18,26064
Oct-18,27408
Nov-18,28609
Dec-18,34361
Jan-19,26748
Feb-19,24049
Mar-19,26661
Apr-19,25937
May-19,26708
Jun-19,26312
Jul-19,26602
Aug-19,27105
Sep-19,26584
Oct-19,28143
Nov-19,29522
Dec-19,35192
Jan-20,27323
Feb-20,25428
Mar-20,29159
Apr-20,23620
May-20,28181
Jun-20,28568
Jul-20,30008
Aug-20,28564
Sep-20,28336
Oct-20,30318
Nov-20,33100
Dec-20,38830
Jan-21,30129
Feb-21,26758
Mar-21,30311
Apr-21,29247
May-21,30193
Jun-21,29407
Jul-21,29149
